ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9763830,928.00,622.00,846.00,738.00,844.00,953.00,953.00,0.31,1.29,0.57,0.92,0.58,0.23,0.23,3
9763889,928.00,654.00,845.00,738.00,843.00,954.00,954.00,0.31,1.19,0.57,0.92,0.58,0.22,0.22,3
9763949,929.00,601.00,846.00,738.00,844.00,954.00,954.00,0.30,1.36,0.57,0.92,0.58,0.22,0.22,3
9764009,929.00,621.00,846.00,737.00,843.00,954.00,953.00,0.30,1.30,0.57,0.92,0.58,0.22,0.23,3
9764069,929.00,617.00,846.00,738.00,842.00,953.00,954.00,0.30,1.31,0.57,0.92,0.58,0.23,0.22,3
9764129,929.00,612.00,846.00,739.00,843.00,953.00,954.00,0.30,1.33,0.57,0.92,0.58,0.23,0.22,3
9764188,928.00,608.00,845.00,738.00,843.00,953.00,941.00,0.31,1.34,0.57,0.92,0.58,0.23,0.26,3
9764248,928.00,608.00,845.00,738.00,843.00,954.00,954.00,0.31,1.34,0.57,0.92,0.58,0.22,0.22,3
9764308,928.00,592.00,846.00,738.00,843.00,953.00,953.00,0.31,1.39,0.57,0.92,0.58,0.23,0.23,3
9764368,929.00,601.00,846.00,737.00,845.00,954.00,954.00,0.30,1.36,0.57,0.92,0.57,0.22,0.22,3
9764427,929.00,591.00,845.00,738.00,844.00,953.00,954.00,0.30,1.39,0.57,0.92,0.58,0.23,0.22,3
9764487,930.00,596.00,845.00,748.00,844.00,954.00,954.00,0.30,1.38,0.57,0.89,0.58,0.22,0.22,3
9764547,929.00,593.00,846.00,738.00,843.00,953.00,952.00,0.30,1.39,0.57,0.92,0.58,0.23,0.23,3
9764607,929.00,583.00,844.00,738.00,846.00,953.00,954.00,0.30,1.42,0.58,0.92,0.57,0.23,0.22,3
9764666,928.00,592.00,846.00,737.00,849.00,952.00,955.00,0.31,1.39,0.57,0.92,0.56,0.23,0.22,3
9764726,929.00,584.00,845.00,738.00,848.00,954.00,954.00,0.30,1.42,0.57,0.92,0.56,0.22,0.22,3
9764786,929.00,621.00,845.00,738.00,847.00,953.00,954.00,0.30,1.30,0.57,0.92,0.57,0.23,0.22,3
