ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9494432,636.00,935.00,854.00,766.00,858.00,841.00,209.00,1.25,0.28,0.55,0.83,0.69,0.59,2.63,2
9494491,688.00,916.00,830.00,767.00,858.00,831.00,199.00,1.08,0.35,1.27,0.83,0.69,0.62,2.66,2
9494551,607.00,914.00,832.00,766.00,852.00,782.00,198.00,1.34,0.35,1.26,0.83,0.68,0.78,2.66,2
9494611,493.00,934.00,855.00,750.00,857.00,785.00,165.00,1.71,0.29,0.54,0.88,0.70,0.77,2.77,2
9494671,526.00,934.00,854.00,751.00,856.00,749.00,166.00,1.60,0.29,0.55,0.88,0.70,0.88,2.76,2
9494731,499.00,914.00,836.00,761.00,857.00,724.00,167.00,1.69,0.35,1.25,0.85,0.70,0.96,2.76,2
9494790,504.00,913.00,833.00,759.00,857.00,672.00,208.00,1.67,0.35,1.26,0.85,0.70,1.13,2.63,2
9494851,495.00,932.00,851.00,745.00,853.00,679.00,176.00,1.70,0.29,0.55,0.90,0.71,1.11,2.73,2
9494911,482.00,932.00,851.00,745.00,852.00,687.00,171.00,1.75,0.29,0.55,0.90,0.71,1.08,2.75,2
9494971,480.00,930.00,851.00,748.00,852.00,690.00,180.00,1.75,0.30,0.55,0.89,0.71,1.07,2.72,2
9495031,479.00,930.00,851.00,744.00,852.00,664.00,173.00,1.75,0.30,0.55,0.90,0.71,1.16,2.74,2
9495090,472.00,930.00,848.00,745.00,853.00,673.00,171.00,1.78,0.30,0.56,0.90,0.71,1.13,2.75,2
9495151,483.00,929.00,847.00,743.00,851.00,657.00,169.00,1.74,0.30,0.57,0.90,0.72,1.18,2.75,2
9495210,506.00,931.00,848.00,748.00,852.00,677.00,173.00,1.67,0.30,0.56,0.89,0.71,1.12,2.74,2
9495270,691.00,936.00,850.00,756.00,855.00,851.00,204.00,1.07,0.28,0.56,0.86,0.70,0.55,2.64,2
9495330,827.00,938.00,851.00,763.00,856.00,949.00,755.00,0.31,0.27,0.55,0.84,0.70,0.24,0.86,2
