ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9927264,877.00,241.00,791.00,742.00,838.00,738.00,164.00,0.34,2.52,0.78,0.91,0.60,0.92,2.77,4
9927323,893.00,247.00,791.00,745.00,837.00,666.00,169.00,0.42,2.50,0.85,0.90,0.60,1.15,2.75,4
9927383,890.00,244.00,796.00,746.00,831.00,787.00,169.00,0.43,2.51,0.89,0.89,0.62,0.76,2.75,4
9927443,891.00,239.00,799.00,746.00,820.00,728.00,163.00,0.35,2.53,0.92,0.89,0.65,0.95,2.77,4
9927502,886.00,241.00,791.00,747.00,817.00,696.00,171.00,0.44,2.52,0.94,0.89,0.66,1.05,2.75,4
9927562,838.00,250.00,797.00,749.00,812.00,659.00,174.00,0.60,2.49,0.99,0.88,0.68,1.17,2.74,4
9927622,835.00,254.00,797.00,760.00,811.00,672.00,174.00,0.61,2.48,1.02,0.85,0.68,1.13,2.74,4
9927681,881.00,250.00,798.00,749.00,843.00,688.00,167.00,0.46,2.49,1.05,0.88,0.58,1.08,2.76,4
9927741,867.00,253.00,792.00,749.00,845.00,665.00,171.00,0.50,2.48,1.07,0.88,0.57,1.15,2.75,4
9927801,838.00,257.00,794.00,750.00,841.00,664.00,171.00,0.60,2.47,1.06,0.88,0.59,1.16,2.75,4
