ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
604690,892.00,909.00,810.00,767.00,856.00,926.00,342.00,0.42,0.37,1.33,0.83,0.54,0.31,2.20,1
604750,889.00,688.00,801.00,758.00,866.00,928.00,423.00,0.43,1.08,1.36,0.85,0.51,0.31,1.94,1
604810,888.00,614.00,804.00,757.00,853.00,924.00,285.00,0.44,1.32,1.35,0.86,0.55,0.32,2.38,1
604870,889.00,630.00,800.00,758.00,871.00,928.00,345.00,0.43,1.27,1.36,0.85,0.49,0.31,2.19,1
604929,893.00,908.00,899.00,767.00,867.00,930.00,512.00,0.42,0.37,1.37,0.83,0.50,0.30,1.65,1
604989,895.00,910.00,885.00,761.00,917.00,936.00,431.00,0.41,0.36,1.41,0.85,0.34,0.28,1.91,1
605049,892.00,586.00,887.00,755.00,940.00,939.00,353.00,0.42,1.41,1.41,0.86,0.27,0.27,2.16,1
605109,888.00,517.00,802.00,757.00,854.00,926.00,281.00,0.44,1.63,1.36,0.86,0.55,0.31,2.39,1
605168,889.00,442.00,895.00,754.00,878.00,931.00,278.00,0.43,1.87,1.38,0.87,0.47,0.30,2.40,1
605228,895.00,634.00,887.00,760.00,939.00,939.00,507.00,0.41,1.25,1.41,0.85,0.27,0.27,1.66,1
605288,897.00,912.00,800.00,773.00,877.00,933.00,932.00,0.41,0.36,1.36,0.81,0.47,0.29,0.29,1
