ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9517934,794.00,937.00,848.00,758.00,799.00,944.00,265.00,0.74,0.28,0.56,0.85,0.72,0.25,2.45,2
9517994,702.00,934.00,845.00,752.00,798.00,756.00,234.00,1.04,0.29,0.57,0.87,0.73,0.86,2.55,2
9518054,598.00,932.00,845.00,749.00,797.00,723.00,200.00,1.37,0.29,0.57,0.88,0.73,0.97,2.65,2
9518114,558.00,931.00,847.00,746.00,795.00,728.00,187.00,1.50,0.30,0.57,0.89,0.74,0.95,2.70,2
9518173,564.00,933.00,847.00,745.00,795.00,691.00,181.00,1.48,0.29,0.57,0.90,0.74,1.07,2.72,2
9518233,520.00,930.00,844.00,746.00,794.00,640.00,180.00,1.62,0.30,0.58,0.89,0.74,1.24,2.72,2
9518293,532.00,929.00,841.00,745.00,798.00,623.00,176.00,1.58,0.30,0.59,0.90,0.73,1.29,2.73,2
9518353,525.00,930.00,838.00,737.00,798.00,607.00,177.00,1.61,0.30,0.60,0.92,0.73,1.34,2.73,2
9518412,507.00,929.00,834.00,744.00,798.00,634.00,174.00,1.66,0.30,0.61,0.90,0.73,1.25,2.74,2
9518473,515.00,928.00,832.00,741.00,799.00,625.00,175.00,1.64,0.31,0.62,0.91,0.72,1.28,2.74,2
9518532,538.00,930.00,840.00,742.00,801.00,651.00,173.00,1.56,0.30,0.59,0.91,0.72,1.20,2.74,2
9518592,526.00,930.00,844.00,743.00,798.00,572.00,179.00,1.60,0.30,0.58,0.90,0.73,1.45,2.72,2
9518652,524.00,930.00,845.00,744.00,797.00,608.00,173.00,1.61,0.30,0.57,0.90,0.73,1.34,2.74,2
9518711,529.00,934.00,844.00,743.00,800.00,661.00,176.00,1.59,0.29,0.58,0.90,0.72,1.17,2.73,2
9518772,545.00,932.00,844.00,746.00,804.00,751.00,191.00,1.54,0.29,0.58,0.89,0.71,0.88,2.68,2
9518831,575.00,934.00,845.00,751.00,803.00,862.00,238.00,1.45,0.29,0.57,0.88,0.71,0.52,2.53,2
9518891,741.00,936.00,845.00,757.00,807.00,917.00,261.00,0.91,0.28,0.57,0.86,0.70,0.34,2.46,2
9518951,816.00,939.00,847.00,764.00,813.00,950.00,601.00,0.67,0.27,0.57,0.84,0.68,0.24,1.36,2
