ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5666813,906.00,919.00,824.00,758.00,842.00,934.00,579.00,0.38,0.34,1.29,0.85,0.58,0.29,1.43,2
5666872,900.00,920.00,824.00,759.00,845.00,931.00,236.00,0.37,0.33,1.29,0.85,0.57,0.30,2.54,2
5666932,907.00,919.00,826.00,760.00,841.00,930.00,211.00,0.37,0.34,1.28,0.85,0.59,0.30,2.62,2
5666992,903.00,920.00,825.00,759.00,842.00,926.00,204.00,0.39,0.33,1.28,0.85,0.58,0.31,2.64,2
5667051,899.00,918.00,827.00,760.00,840.00,924.00,202.00,0.40,0.34,1.28,0.85,0.59,0.32,2.65,2
5667111,901.00,921.00,826.00,762.00,842.00,923.00,200.00,0.39,0.33,1.28,0.84,0.58,0.32,2.65,2
5667171,900.00,919.00,822.00,761.00,836.00,922.00,222.00,0.40,0.34,1.29,0.85,0.60,0.33,2.58,2
5667231,901.00,922.00,826.00,766.00,838.00,922.00,199.00,0.39,0.33,1.28,0.83,0.60,0.33,2.66,2
5667290,901.00,921.00,825.00,770.00,838.00,919.00,197.00,0.39,0.33,1.28,0.82,0.60,0.34,2.66,2
5667410,902.00,921.00,822.00,770.00,839.00,920.00,196.00,0.39,0.33,1.29,0.82,0.59,0.33,2.67,2
5667470,902.00,920.00,824.00,772.00,839.00,920.00,195.00,0.39,0.33,1.29,0.81,0.59,0.33,2.67,2
5667530,903.00,922.00,824.00,773.00,838.00,920.00,195.00,0.39,0.33,1.29,0.81,0.60,0.33,2.67,2
5667589,903.00,923.00,822.00,771.00,842.00,918.00,195.00,0.39,0.32,1.29,0.81,0.58,0.34,2.67,2
5667649,902.00,924.00,821.00,770.00,842.00,919.00,194.00,0.39,0.32,1.30,0.82,0.58,0.34,2.67,2
5667709,902.00,923.00,820.00,769.00,843.00,917.00,195.00,0.39,0.32,1.30,0.82,0.58,0.34,2.67,2
5667768,901.00,922.00,820.00,769.00,844.00,915.00,194.00,0.39,0.33,1.30,0.82,0.58,0.35,2.67,2
5667828,900.00,921.00,820.00,769.00,843.00,914.00,196.00,0.40,0.33,1.30,0.82,0.58,0.35,2.67,2
5667888,900.00,924.00,821.00,768.00,843.00,914.00,195.00,0.40,0.32,1.30,0.82,0.58,0.35,2.67,2
5667948,900.00,922.00,820.00,768.00,842.00,912.00,195.00,0.40,0.33,1.30,0.82,0.58,0.36,2.67,2
5668008,899.00,921.00,821.00,767.00,838.00,908.00,196.00,0.40,0.33,1.30,0.83,0.60,0.37,2.67,2
5668068,899.00,920.00,819.00,767.00,837.00,911.00,196.00,0.40,0.33,1.30,0.83,0.60,0.36,2.67,2
5668128,897.00,922.00,819.00,767.00,836.00,901.00,195.00,0.41,0.33,1.30,0.83,0.60,0.39,2.67,2
5668187,897.00,921.00,819.00,766.00,838.00,909.00,194.00,0.41,0.33,1.30,0.83,0.60,0.37,2.67,2
5668247,897.00,921.00,819.00,766.00,840.00,899.00,195.00,0.41,0.33,1.30,0.83,0.59,0.40,2.67,2
5668307,899.00,920.00,818.00,766.00,839.00,898.00,193.00,0.40,0.33,1.31,0.83,0.59,0.40,2.68,2
5668367,899.00,922.00,817.00,765.00,857.00,899.00,191.00,0.40,0.33,1.31,0.83,0.54,0.40,2.68,2
5668426,897.00,922.00,819.00,767.00,859.00,908.00,193.00,0.41,0.33,1.30,0.83,0.53,0.37,2.68,2
5668486,905.00,922.00,826.00,769.00,855.00,930.00,206.00,0.38,0.33,1.28,0.82,0.54,0.30,2.64,2
5668546,909.00,924.00,834.00,770.00,858.00,939.00,642.00,0.37,0.32,1.25,0.82,0.53,0.27,1.23,2
