ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9748107,929.00,679.00,848.00,739.00,844.00,954.00,954.00,0.30,1.11,0.56,0.92,0.58,0.22,0.22,3
9748167,929.00,713.00,849.00,739.00,844.00,953.00,955.00,0.30,1.00,0.56,0.92,0.58,0.23,0.22,3
9748227,929.00,940.00,849.00,740.00,846.00,955.00,955.00,0.30,0.27,0.56,0.91,0.57,0.22,0.22,3
9748287,930.00,940.00,848.00,740.00,845.00,955.00,955.00,0.30,0.27,0.56,0.91,0.57,0.22,0.22,3
9748347,931.00,940.00,849.00,741.00,845.00,955.00,956.00,0.30,0.27,0.56,0.91,0.57,0.22,0.22,3
9748406,930.00,942.00,850.00,740.00,846.00,955.00,955.00,0.30,0.26,0.56,0.91,0.57,0.22,0.22,3
9748466,930.00,941.00,849.00,741.00,845.00,954.00,956.00,0.30,0.26,0.56,0.91,0.57,0.22,0.22,3
9748527,930.00,737.00,850.00,741.00,845.00,954.00,955.00,0.30,0.92,0.56,0.91,0.57,0.22,0.22,3
9748587,929.00,682.00,849.00,740.00,842.00,954.00,954.00,0.30,1.10,0.56,0.91,0.58,0.22,0.22,3
9748646,930.00,673.00,850.00,740.00,844.00,955.00,955.00,0.30,1.13,0.56,0.91,0.58,0.22,0.22,3
9748706,929.00,668.00,851.00,741.00,844.00,954.00,955.00,0.30,1.15,0.55,0.91,0.58,0.22,0.22,3
9748765,930.00,645.00,849.00,740.00,843.00,953.00,954.00,0.30,1.22,0.56,0.91,0.58,0.23,0.22,3
9748825,929.00,632.00,851.00,740.00,844.00,955.00,954.00,0.30,1.26,0.55,0.91,0.58,0.22,0.22,3
9748885,930.00,632.00,850.00,740.00,844.00,955.00,953.00,0.30,1.26,0.56,0.91,0.58,0.22,0.23,3
9748944,929.00,644.00,851.00,741.00,846.00,955.00,954.00,0.30,1.22,0.55,0.91,0.57,0.22,0.22,3
9749004,929.00,632.00,851.00,741.00,845.00,955.00,954.00,0.30,1.26,0.55,0.91,0.57,0.22,0.22,3
9749064,930.00,652.00,850.00,741.00,844.00,954.00,955.00,0.30,1.20,0.56,0.91,0.58,0.22,0.22,3
9749124,930.00,641.00,850.00,741.00,844.00,954.00,955.00,0.30,1.23,0.56,0.91,0.58,0.22,0.22,3
9749184,928.00,659.00,850.00,740.00,846.00,955.00,956.00,0.31,1.17,0.56,0.91,0.57,0.22,0.22,3
