ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9215796,929.00,941.00,856.00,750.00,854.00,949.00,814.00,0.30,0.26,0.54,0.88,0.64,0.24,0.67,1
9215856,927.00,688.00,854.00,750.00,853.00,946.00,642.00,0.31,1.08,0.55,0.88,0.65,0.25,1.23,1
9215916,929.00,630.00,855.00,754.00,852.00,949.00,619.00,0.30,1.27,0.54,0.87,0.65,0.24,1.30,1
9215976,930.00,665.00,859.00,754.00,851.00,947.00,625.00,0.30,1.15,0.53,0.87,0.65,0.25,1.28,1
9216036,927.00,686.00,851.00,754.00,857.00,941.00,419.00,0.31,1.09,0.55,0.87,0.66,0.26,1.95,1
9216096,928.00,723.00,845.00,750.00,818.00,939.00,390.00,0.31,0.97,0.57,0.88,0.66,0.27,2.04,1
9216156,929.00,782.00,852.00,755.00,830.00,950.00,684.00,0.30,0.78,0.55,0.86,0.62,0.24,1.09,1
9216215,933.00,944.00,860.00,759.00,870.00,958.00,960.00,0.29,0.25,0.53,0.85,0.49,0.21,0.20,1
9216275,933.00,943.00,857.00,755.00,858.00,956.00,954.00,0.29,0.26,0.54,0.86,0.53,0.22,0.22,1
9216336,932.00,942.00,858.00,753.00,857.00,953.00,948.00,0.29,0.26,0.53,0.87,0.57,0.23,0.24,1
9216396,933.00,944.00,872.00,752.00,859.00,955.00,801.00,0.29,0.25,0.49,0.87,0.59,0.22,0.72,1
9216456,933.00,942.00,874.00,756.00,851.00,944.00,428.00,0.29,0.26,0.48,0.86,0.65,0.25,1.92,1
9216516,931.00,939.00,875.00,757.00,850.00,940.00,354.00,0.30,0.27,0.48,0.86,0.65,0.27,2.16,1
9216576,931.00,795.00,874.00,756.00,853.00,949.00,278.00,0.30,0.74,0.48,0.86,0.68,0.24,2.40,1
9216635,930.00,786.00,872.00,753.00,859.00,933.00,210.00,0.30,0.76,0.49,0.87,0.69,0.29,2.62,1
9216695,930.00,793.00,870.00,754.00,859.00,928.00,215.00,0.30,0.74,0.49,0.87,0.69,0.31,2.61,1
9216755,928.00,809.00,862.00,753.00,857.00,927.00,218.00,0.31,0.69,0.52,0.87,0.70,0.31,2.60,1
9216815,931.00,940.00,874.00,754.00,859.00,948.00,227.00,0.30,0.27,0.48,0.87,0.69,0.24,2.57,1
