ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6301118,937.00,946.00,749.00,778.00,796.00,955.00,956.00,0.28,0.25,0.56,0.79,0.73,0.22,0.22,7
6301178,932.00,944.00,739.00,782.00,766.00,952.00,952.00,0.29,0.25,0.59,0.78,0.83,0.23,0.23,7
6301238,932.00,942.00,740.00,779.00,781.00,949.00,951.00,0.29,0.26,0.59,0.79,0.88,0.24,0.23,7
6301297,930.00,942.00,739.00,777.00,787.00,949.00,948.00,0.30,0.26,0.59,0.79,0.89,0.24,0.24,7
6301357,928.00,940.00,738.00,775.00,781.00,949.00,949.00,0.31,0.27,0.60,0.80,0.88,0.24,0.24,7
6301417,928.00,941.00,737.00,776.00,786.00,950.00,950.00,0.31,0.26,0.60,0.80,0.86,0.24,0.24,7
6301477,928.00,942.00,749.00,775.00,782.00,949.00,950.00,0.31,0.26,0.59,0.80,0.87,0.24,0.24,7
6301537,930.00,943.00,746.00,773.00,783.00,952.00,953.00,0.30,0.26,0.54,0.81,0.87,0.23,0.23,7
6301596,929.00,944.00,741.00,771.00,788.00,952.00,953.00,0.30,0.25,0.52,0.81,0.85,0.23,0.23,7
6301656,930.00,944.00,746.00,769.00,786.00,952.00,952.00,0.30,0.25,0.51,0.82,0.83,0.23,0.23,7
6301715,932.00,947.00,745.00,766.00,787.00,956.00,955.00,0.29,0.25,0.51,0.83,0.73,0.22,0.22,7
6301775,931.00,947.00,744.00,765.00,784.00,956.00,955.00,0.30,0.25,0.51,0.83,0.77,0.22,0.22,7
6301835,932.00,944.00,743.00,766.00,786.00,955.00,955.00,0.29,0.25,0.52,0.83,0.80,0.22,0.22,7
6301895,931.00,945.00,745.00,765.00,782.00,954.00,954.00,0.30,0.25,0.51,0.83,0.81,0.22,0.22,7
6301954,931.00,944.00,745.00,764.00,782.00,954.00,954.00,0.30,0.25,0.51,0.84,0.81,0.22,0.22,7
6302014,931.00,944.00,744.00,765.00,784.00,954.00,954.00,0.30,0.25,0.51,0.83,0.80,0.22,0.22,7
6302074,930.00,945.00,745.00,764.00,781.00,954.00,955.00,0.30,0.25,0.51,0.84,0.81,0.22,0.22,7
6302134,930.00,945.00,744.00,765.00,783.00,953.00,954.00,0.30,0.25,0.51,0.83,0.81,0.23,0.22,7
6302194,930.00,944.00,743.00,763.00,781.00,952.00,954.00,0.30,0.25,0.52,0.84,0.81,0.23,0.22,7
6302253,931.00,945.00,744.00,763.00,789.00,953.00,955.00,0.30,0.25,0.51,0.84,0.79,0.23,0.22,7
6302313,932.00,944.00,743.00,763.00,789.00,953.00,955.00,0.29,0.25,0.52,0.84,0.79,0.23,0.22,7
6302373,931.00,945.00,742.00,763.00,785.00,952.00,956.00,0.30,0.25,0.52,0.84,0.77,0.23,0.22,7
6302432,932.00,944.00,743.00,765.00,774.00,952.00,954.00,0.29,0.25,0.52,0.83,0.80,0.23,0.22,7
6302492,934.00,946.00,749.00,768.00,772.00,952.00,955.00,0.29,0.25,0.50,0.82,0.81,0.23,0.22,7
