ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
10315909,916.00,924.00,629.00,779.00,844.00,941.00,939.00,0.35,0.32,1.27,0.79,0.58,0.26,0.27,7
10315969,921.00,930.00,692.00,775.00,844.00,946.00,946.00,0.33,0.30,1.07,0.80,0.58,0.25,0.25,7
10316029,915.00,926.00,624.00,782.00,844.00,939.00,938.00,0.35,0.31,1.29,0.78,0.58,0.27,0.27,7
10316088,917.00,927.00,623.00,783.00,845.00,939.00,939.00,0.34,0.31,1.29,0.77,0.57,0.27,0.27,7
10316148,916.00,925.00,623.00,782.00,844.00,939.00,941.00,0.35,0.32,1.29,0.78,0.58,0.27,0.26,7
10316208,915.00,925.00,622.00,781.00,846.00,939.00,938.00,0.35,0.32,1.29,0.78,0.57,0.27,0.27,7
10316267,916.00,925.00,620.00,779.00,847.00,939.00,939.00,0.35,0.32,1.30,0.79,0.57,0.27,0.27,7
10316327,916.00,923.00,619.00,786.00,851.00,939.00,940.00,0.35,0.32,1.30,0.76,0.55,0.27,0.27,7
10316387,914.00,923.00,619.00,784.00,847.00,936.00,939.00,0.35,0.32,1.30,0.77,0.57,0.28,0.27,7
10316446,913.00,923.00,617.00,784.00,849.00,939.00,939.00,0.35,0.32,1.31,0.77,0.56,0.27,0.27,7
10316506,915.00,923.00,616.00,778.00,849.00,938.00,938.00,0.35,0.32,1.31,0.79,0.56,0.27,0.27,7
10316565,915.00,922.00,615.00,782.00,845.00,938.00,938.00,0.35,0.33,1.32,0.78,0.57,0.27,0.27,7
10316625,914.00,923.00,615.00,782.00,848.00,938.00,938.00,0.35,0.32,1.32,0.78,0.56,0.27,0.27,7
10316685,914.00,924.00,614.00,782.00,846.00,935.00,939.00,0.35,0.32,1.32,0.78,0.57,0.28,0.27,7
10316744,915.00,922.00,613.00,782.00,846.00,931.00,937.00,0.35,0.33,1.32,0.78,0.57,0.30,0.28,7
10316804,914.00,923.00,613.00,784.00,845.00,934.00,937.00,0.35,0.32,1.32,0.77,0.57,0.29,0.28,7
10316864,914.00,923.00,612.00,782.00,845.00,936.00,937.00,0.35,0.32,1.33,0.78,0.57,0.28,0.28,7
10316924,914.00,924.00,613.00,783.00,844.00,937.00,937.00,0.35,0.32,1.32,0.77,0.58,0.28,0.28,7
10316983,915.00,923.00,612.00,782.00,847.00,937.00,936.00,0.35,0.32,1.33,0.78,0.57,0.28,0.28,7
10317043,913.00,922.00,612.00,782.00,846.00,937.00,938.00,0.35,0.33,1.33,0.78,0.57,0.28,0.27,7
10317103,914.00,923.00,613.00,783.00,845.00,938.00,938.00,0.35,0.32,1.32,0.77,0.57,0.27,0.27,7
10317162,916.00,924.00,619.00,786.00,848.00,938.00,939.00,0.35,0.32,1.30,0.76,0.56,0.27,0.27,7
10317222,915.00,926.00,625.00,782.00,849.00,939.00,939.00,0.35,0.31,1.28,0.78,0.56,0.27,0.27,7
