ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
222825,929.00,936.00,873.00,775.00,770.00,942.00,943.00,0.30,0.28,0.81,0.80,0.82,0.26,0.26,5
222885,932.00,940.00,882.00,767.00,784.00,944.00,945.00,0.29,0.27,0.78,0.83,0.77,0.25,0.25,5
222945,929.00,938.00,883.00,762.00,819.00,949.00,949.00,0.30,0.27,0.77,0.84,0.66,0.24,0.24,5
223005,928.00,936.00,884.00,760.00,806.00,948.00,947.00,0.31,0.28,0.77,0.85,0.70,0.24,0.25,5
223065,929.00,937.00,892.00,759.00,801.00,946.00,946.00,0.30,0.28,0.75,0.85,0.72,0.25,0.25,5
223126,929.00,938.00,892.00,760.00,807.00,946.00,947.00,0.30,0.27,0.75,0.85,0.70,0.25,0.25,5
223186,927.00,935.00,894.00,757.00,780.00,944.00,943.00,0.31,0.28,0.74,0.86,0.78,0.25,0.26,5
223246,927.00,937.00,890.00,754.00,805.00,942.00,946.00,0.31,0.28,0.75,0.87,0.70,0.26,0.25,5
223306,926.00,935.00,889.00,751.00,804.00,947.00,946.00,0.31,0.28,0.75,0.88,0.71,0.25,0.25,5
223365,928.00,937.00,890.00,747.00,802.00,950.00,948.00,0.31,0.28,0.75,0.89,0.62,0.24,0.24,5
223425,989.00,931.00,885.00,740.00,781.00,943.00,941.00,0.43,0.30,0.77,0.91,0.78,0.26,0.26,5
223486,978.00,930.00,883.00,734.00,788.00,942.00,941.00,0.47,0.30,0.77,0.93,0.76,0.26,0.26,5
223546,976.00,929.00,880.00,731.00,794.00,943.00,941.00,0.47,0.30,0.78,0.94,0.74,0.26,0.26,5
223606,977.00,929.00,876.00,732.00,792.00,942.00,941.00,0.47,0.30,0.80,0.94,0.75,0.26,0.26,5
223666,920.00,929.00,875.00,727.00,793.00,942.00,939.00,0.33,0.30,0.80,0.95,0.74,0.26,0.27,5
223726,952.00,929.00,876.00,725.00,790.00,941.00,939.00,0.55,0.30,0.80,0.96,0.75,0.26,0.27,5
223785,948.00,928.00,878.00,726.00,791.00,940.00,939.00,0.56,0.31,0.79,0.96,0.75,0.27,0.27,5
223845,945.00,928.00,882.00,727.00,786.00,941.00,940.00,0.57,0.31,0.78,0.95,0.76,0.26,0.27,5
223905,949.00,928.00,879.00,727.00,799.00,943.00,941.00,0.56,0.31,0.79,0.95,0.72,0.26,0.26,5
223965,951.00,930.00,883.00,732.00,796.00,944.00,942.00,0.55,0.30,0.77,0.94,0.73,0.25,0.26,5
224025,958.00,931.00,885.00,734.00,798.00,944.00,942.00,0.53,0.30,0.77,0.93,0.73,0.25,0.26,5
224085,950.00,932.00,885.00,739.00,803.00,949.00,947.00,0.56,0.29,0.77,0.92,0.71,0.24,0.25,5
