ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
6224611,942.00,946.00,831.00,778.00,838.00,959.00,953.00,0.26,0.25,0.62,0.79,0.60,0.21,0.23,6
6224671,934.00,397.00,864.00,785.00,865.00,953.00,284.00,0.29,2.02,0.84,0.77,0.51,0.23,2.38,6
6224731,936.00,333.00,840.00,789.00,854.00,946.00,230.00,0.28,2.23,0.91,0.75,0.55,0.25,2.56,6
6224791,937.00,322.00,831.00,791.00,856.00,947.00,220.00,0.28,2.26,0.94,0.75,0.54,0.25,2.59,6
6224850,935.00,328.00,825.00,787.00,867.00,947.00,217.00,0.28,2.24,0.96,0.76,0.50,0.25,2.60,6
6224910,934.00,324.00,838.00,785.00,863.00,948.00,217.00,0.29,2.25,0.92,0.77,0.52,0.24,2.60,6
6224970,940.00,951.00,867.00,785.00,863.00,956.00,948.00,0.27,0.23,0.83,0.77,0.52,0.22,0.24,6
6225030,947.00,955.00,833.00,798.00,874.00,964.00,962.00,0.25,0.22,0.61,0.73,0.48,0.19,0.20,6
6225090,950.00,961.00,882.00,778.00,906.00,973.00,972.00,0.24,0.20,0.45,0.79,0.38,0.16,0.16,6
6225149,951.00,955.00,878.00,777.00,870.00,968.00,967.00,0.23,0.22,0.47,0.79,0.49,0.18,0.18,6
6225210,948.00,958.00,878.00,776.00,881.00,969.00,964.00,0.24,0.21,0.47,0.80,0.46,0.17,0.19,6
6225269,948.00,960.00,880.00,776.00,898.00,972.00,965.00,0.24,0.20,0.46,0.80,0.40,0.16,0.19,6
6225329,947.00,957.00,815.00,775.00,932.00,968.00,966.00,0.25,0.21,0.67,0.80,0.29,0.18,0.18,6
6225389,931.00,936.00,867.00,794.00,854.00,960.00,953.00,0.30,0.28,1.15,0.74,0.55,0.20,0.23,6
6225448,945.00,956.00,836.00,782.00,852.00,963.00,952.00,0.25,0.22,0.60,0.78,0.55,0.19,0.23,6
6225508,938.00,355.00,769.00,790.00,857.00,951.00,213.00,0.27,2.15,0.82,0.75,0.54,0.23,2.61,6
6225568,932.00,319.00,850.00,789.00,841.00,946.00,190.00,0.29,2.27,0.88,0.75,0.59,0.25,2.69,6
6225628,934.00,306.00,840.00,790.00,858.00,948.00,181.00,0.29,2.31,0.91,0.75,0.53,0.24,2.72,6
6225687,934.00,307.00,845.00,786.00,865.00,948.00,178.00,0.29,2.31,0.90,0.76,0.51,0.24,2.73,6
6225747,934.00,330.00,850.00,779.00,860.00,946.00,180.00,0.29,2.24,0.88,0.79,0.53,0.25,2.72,6
6225807,935.00,327.00,857.00,777.00,846.00,946.00,185.00,0.28,2.25,0.86,0.79,0.57,0.25,2.70,6
6225867,948.00,957.00,803.00,775.00,963.00,971.00,972.00,0.24,0.21,0.71,0.80,0.19,0.17,0.16,6
