ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
9883577,877.00,751.00,802.00,761.00,829.00,947.00,609.00,0.34,0.88,0.71,0.85,0.63,0.25,1.34,4
9883637,875.00,653.00,799.00,759.00,823.00,940.00,525.00,0.35,1.19,0.72,0.85,0.65,0.27,1.61,4
9883697,875.00,599.00,801.00,759.00,821.00,936.00,445.00,0.35,1.37,0.72,0.85,0.65,0.28,1.86,4
9883756,874.00,512.00,800.00,757.00,833.00,941.00,474.00,0.32,1.65,0.72,0.86,0.61,0.26,1.77,4
9883816,890.00,488.00,802.00,757.00,820.00,933.00,352.00,0.37,1.73,0.71,0.86,0.65,0.29,2.16,4
9883876,901.00,359.00,801.00,755.00,828.00,922.00,210.00,0.39,2.14,0.72,0.86,0.63,0.33,2.62,4
9883936,896.00,275.00,797.00,754.00,820.00,780.00,209.00,0.41,2.41,0.73,0.87,0.65,0.78,2.63,4
9883995,871.00,263.00,792.00,751.00,818.00,762.00,194.00,0.49,2.45,0.75,0.88,0.66,0.84,2.67,4
9884055,813.00,262.00,798.00,747.00,811.00,733.00,191.00,0.68,2.45,0.76,0.89,0.68,0.94,2.68,4
9884115,829.00,260.00,792.00,754.00,812.00,744.00,181.00,0.63,2.46,0.78,0.87,0.68,0.90,2.72,4
9884175,817.00,263.00,793.00,754.00,813.00,667.00,182.00,0.66,2.45,0.77,0.87,0.68,1.15,2.71,4
9884235,794.00,262.00,791.00,754.00,811.00,671.00,180.00,0.74,2.45,0.78,0.87,0.68,1.14,2.72,4
9884295,815.00,334.00,792.00,759.00,812.00,737.00,263.00,0.67,2.22,0.78,0.85,0.68,0.92,2.45,4
9884355,789.00,256.00,792.00,759.00,811.00,677.00,178.00,0.75,2.47,0.78,0.85,0.68,1.12,2.73,4
9884415,780.00,256.00,799.00,758.00,815.00,689.00,171.00,0.78,2.47,0.79,0.85,0.67,1.08,2.75,4
9884474,782.00,258.00,795.00,762.00,824.00,775.00,167.00,0.78,2.47,0.74,0.84,0.64,0.80,2.76,4
9884534,870.00,265.00,818.00,762.00,836.00,837.00,188.00,0.49,2.45,0.66,0.84,0.60,0.60,2.69,4
9884594,882.00,823.00,840.00,764.00,912.00,973.00,971.00,0.29,0.65,0.59,0.84,0.36,0.16,0.17,4
