ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5885853,890.00,448.00,798.00,745.00,829.00,946.00,336.00,0.38,1.85,0.73,0.90,0.63,0.25,2.22,4
5885912,890.00,352.00,799.00,745.00,827.00,944.00,247.00,0.38,2.16,0.72,0.90,0.63,0.25,2.50,4
5885972,902.00,328.00,798.00,744.00,828.00,945.00,224.00,0.39,2.24,0.73,0.90,0.63,0.25,2.58,4
5886032,901.00,316.00,799.00,742.00,831.00,943.00,218.00,0.39,2.28,0.74,0.91,0.62,0.26,2.60,4
5886092,902.00,314.00,799.00,741.00,830.00,943.00,209.00,0.39,2.29,0.74,0.91,0.62,0.26,2.63,4
5886152,901.00,312.00,799.00,740.00,834.00,941.00,210.00,0.39,2.29,0.74,0.91,0.61,0.26,2.62,4
5886212,899.00,307.00,799.00,740.00,829.00,942.00,204.00,0.40,2.31,0.74,0.91,0.63,0.26,2.64,4
5886271,900.00,306.00,799.00,738.00,830.00,941.00,202.00,0.40,2.31,0.74,0.92,0.62,0.26,2.65,4
5886331,899.00,309.00,799.00,739.00,834.00,939.00,201.00,0.40,2.30,0.74,0.92,0.61,0.27,2.65,4
5886391,900.00,310.00,799.00,739.00,836.00,939.00,195.00,0.40,2.30,0.74,0.92,0.60,0.27,2.67,4
5886451,902.00,324.00,799.00,739.00,838.00,939.00,188.00,0.39,2.25,0.74,0.92,0.60,0.27,2.69,4
5886511,890.00,319.00,799.00,740.00,834.00,939.00,191.00,0.39,2.27,0.74,0.91,0.61,0.27,2.68,4
5886571,902.00,327.00,799.00,742.00,834.00,939.00,194.00,0.39,2.25,0.75,0.91,0.61,0.27,2.67,4
5886631,901.00,339.00,799.00,742.00,831.00,941.00,197.00,0.39,2.21,0.74,0.91,0.62,0.26,2.66,4
5886691,901.00,323.00,799.00,746.00,835.00,940.00,187.00,0.39,2.26,0.76,0.89,0.61,0.27,2.70,4
5886751,901.00,319.00,799.00,742.00,835.00,945.00,190.00,0.39,2.27,0.75,0.91,0.61,0.25,2.69,4
5886810,890.00,319.00,799.00,743.00,855.00,945.00,193.00,0.38,2.27,0.75,0.90,0.54,0.25,2.68,4
5886870,909.00,396.00,803.00,742.00,855.00,953.00,234.00,0.37,2.02,0.71,0.91,0.54,0.23,2.55,4
