ts,s0,s1,s2,s3,s4,s5,s6,v0,v1,v2,v3,v4,v5,v6,label
5793062,922.00,452.00,813.00,771.00,896.00,944.00,945.00,0.36,1.84,1.32,0.81,0.41,0.25,0.25,3
5793122,921.00,466.00,814.00,772.00,883.00,943.00,942.00,0.36,1.80,1.32,0.81,0.45,0.26,0.26,3
5793181,923.00,455.00,805.00,773.00,877.00,943.00,943.00,0.35,1.83,1.35,0.81,0.47,0.26,0.26,3
5793241,921.00,454.00,814.00,770.00,882.00,943.00,943.00,0.36,1.84,1.32,0.82,0.45,0.26,0.26,3
5793301,921.00,451.00,811.00,768.00,880.00,942.00,944.00,0.36,1.85,1.33,0.82,0.46,0.26,0.25,3
5793361,920.00,500.00,808.00,766.00,897.00,944.00,947.00,0.36,1.69,1.34,0.83,0.41,0.25,0.25,3
5793421,920.00,439.00,806.00,765.00,903.00,944.00,943.00,0.36,1.88,1.35,0.83,0.39,0.25,0.26,3
5793480,929.00,471.00,806.00,765.00,895.00,942.00,943.00,0.37,1.78,1.35,0.83,0.41,0.26,0.26,3
5793540,929.00,439.00,806.00,764.00,892.00,944.00,945.00,0.37,1.88,1.35,0.84,0.42,0.25,0.25,3
5793600,929.00,395.00,806.00,763.00,892.00,943.00,943.00,0.37,2.03,1.35,0.84,0.42,0.26,0.26,3
5793659,929.00,394.00,806.00,764.00,893.00,943.00,941.00,0.37,2.03,1.35,0.84,0.42,0.26,0.26,3
5793721,928.00,391.00,805.00,763.00,892.00,943.00,943.00,0.37,2.04,1.35,0.84,0.42,0.26,0.26,3
5793781,921.00,383.00,895.00,760.00,948.00,949.00,948.00,0.36,2.06,1.38,0.85,0.24,0.24,0.24,3
5793841,920.00,382.00,894.00,760.00,948.00,949.00,949.00,0.36,2.07,1.38,0.85,0.24,0.24,0.24,3
5793901,921.00,381.00,894.00,759.00,949.00,942.00,942.00,0.36,2.07,1.38,0.85,0.24,0.26,0.26,3
5793961,920.00,380.00,894.00,762.00,894.00,943.00,949.00,0.36,2.07,1.38,0.84,0.42,0.26,0.24,3
5794021,929.00,381.00,894.00,759.00,948.00,948.00,948.00,0.37,2.07,1.38,0.85,0.24,0.24,0.24,3
5794082,928.00,384.00,804.00,764.00,885.00,942.00,940.00,0.37,2.06,1.35,0.84,0.45,0.26,0.27,3
5794142,929.00,386.00,808.00,765.00,887.00,942.00,942.00,0.37,2.05,1.34,0.83,0.44,0.26,0.26,3
5794202,929.00,408.00,808.00,766.00,883.00,942.00,942.00,0.37,1.98,1.34,0.83,0.45,0.26,0.26,3
5794262,929.00,389.00,809.00,767.00,896.00,944.00,942.00,0.37,2.05,1.34,0.83,0.41,0.25,0.26,3
5794322,929.00,362.00,809.00,767.00,894.00,944.00,944.00,0.37,2.13,1.34,0.83,0.42,0.25,0.25,3
5794382,929.00,359.00,808.00,767.00,897.00,944.00,944.00,0.37,2.14,1.34,0.83,0.41,0.25,0.25,3
5794441,921.00,365.00,809.00,768.00,896.00,945.00,945.00,0.36,2.12,1.34,0.82,0.41,0.25,0.25,3
5794501,921.00,373.00,800.00,765.00,949.00,950.00,952.00,0.36,2.10,1.36,0.83,0.24,0.24,0.23,3
5794561,921.00,398.00,804.00,765.00,937.00,948.00,948.00,0.36,2.02,1.35,0.83,0.28,0.24,0.24,3
